"Node","RemoteNode","IGP","NormTraffic","WCTFailures","WCTraffic"
"pr5.hobir","srx.eninc","10170.0","169278.0","[['pr2.enlba'], ['FSF6', 'Seg_LTHA-enalw', 'Seg_SAQA-enkmk', 'Seg_enalw-enncl', 'Seg_encax-SAQA', 'Seg_encmg-th_n', 'Seg_enedi-LTHA', 'Seg_englw-enedi', 'Seg_engta-enspc', 'Seg_eninc-engta', 'Seg_enkmk-englw', 'Seg_enlba-enshf', 'Seg_enlcs-enpet', 'Seg_enmid-enyrk', 'Seg_enncl-enmid', 'Seg_enntg-enlcs', 'Seg_enpet-encmg', 'Seg_enshf-enntg', 'Seg_enspc-encax', 'Seg_enyrk-enlba', 'Seg_th_n-th_e61', 'Si_enalw', 'Si_encax', 'Si_encmg', 'Si_enedi', 'Si_englw', 'Si_engta', 'Si_enkmk', 'Si_enlba', 'Si_enlcs', 'Si_enmid', 'Si_enncl', 'Si_enntg', 'Si_enpet', 'Si_enshf', 'Si_enspc', 'Si_enyrk']]","205768.0"
"pr5.enlba","srx.enips","10289.0","29364.0","[['pr2.thlon'], ['Seg_enbas-th_n', 'Seg_enips-enbas', 'Si_enbas']]","162110.0"
"pr2.thlon","srx.enips","10083.0","132746.0","[['pr5.enlba'], ['FSF6', 'Seg_KLNA-enpet', 'Seg_LOWA-ennrw', 'Seg_encmg-th_n', 'Seg_enips-LOWA', 'Seg_enlba-enshf', 'Seg_enlcs-enntg', 'Seg_enlcs-enpet', 'Seg_ennrw-KLNA', 'Seg_enntg-enlcs', 'Seg_enntg-enshf', 'Seg_enpet-encmg', 'Seg_enpet-enlcs', 'Seg_enshf-enlba', 'Seg_enshf-enntg', 'Si_encmg', 'Si_enlba', 'Si_enlcs', 'Si_ennrw', 'Si_enntg', 'Si_enpet', 'Si_enshf']]","162110.0"
"pr2.hobir","srx.enkmk","10340.0","7327.0","[['pr5.enlba'], ['FSF6', 'Seg_LTHA-enalw', 'Seg_enalw-enncl', 'Seg_enedi-LTHA', 'Seg_englw-enedi', 'Seg_enkmk-englw', 'Seg_enmid-enyrk', 'Seg_enncl-enmid', 'Seg_enyrk-enlba', 'Si_enalw', 'Si_enedi', 'Si_englw', 'Si_enmid', 'Si_enncl', 'Si_enyrk']]","47505.0"
"pr5.enlba","srx.enkmk","10280.0","40178.0","[['pr2.hobir'], ['FSF5', 'Seg_SAQA-encax', 'Seg_encax-enspc', 'Seg_encnk-hobir', 'Seg_engta-eninc', 'Seg_enhmi-th_w140', 'Seg_eninc-enlpl', 'Seg_enkmk-SAQA', 'Seg_enlpl-mimnc', 'Seg_ennth-ensts', 'Seg_enspc-engta', 'Seg_ensts-encnk', 'Seg_hobir-sabir', 'Seg_mimnc-ennth', 'Seg_th_w140-th_e61', 'Si_encax', 'Si_encnk', 'Si_engta', 'Si_eninc', 'Si_enlpl', 'Si_ennth', 'Si_enspc', 'Si_ensts', 'Si_hobir', 'Si_mimnc', 'Si_sabir']]","47505.0"
"pr2.enlba","srx.enlba","10000.0","88907.5","['pr5.enlba']","188106.0"
"pr5.enlba","srx.enlba","10000.0","99198.5","['pr2.enlba']","188106.0"
"pr5.hobir","srx.enlcs","10130.0","147508.0","['Seg_th_e61-th_w140']","177196.00000000003"
"pr2.thlon","srx.enlcs","10260.0","29688.0","[['pr5.hobir'], ['Seg_encvt-sabir', 'Seg_enlcs-encvt', 'Seg_sabir-hobir', 'Si_encvt', 'Si_sabir']]","177196.0"
"pr2.hobir","srx.enlpl","10140.0","120216.0","[['pr5.enlba'], ['FSF6', 'Seg_LTHA-enalw', 'Seg_SAQA-enkmk', 'Seg_enalw-enncl', 'Seg_encax-SAQA', 'Seg_encmg-th_n', 'Seg_enedi-LTHA', 'Seg_englw-enedi', 'Seg_engta-enspc', 'Seg_eninc-engta', 'Seg_enkmk-englw', 'Seg_enlba-enshf', 'Seg_enlcs-enpet', 'Seg_enlpl-eninc', 'Seg_enmid-enyrk', 'Seg_enncl-enmid', 'Seg_enntg-enlcs', 'Seg_enpet-encmg', 'Seg_enshf-enntg', 'Seg_enspc-encax', 'Seg_enyrk-enlba', 'Si_enalw', 'Si_encax', 'Si_encmg', 'Si_enedi', 'Si_englw', 'Si_engta', 'Si_eninc', 'Si_enkmk', 'Si_enlba', 'Si_enlcs', 'Si_enmid', 'Si_enncl', 'Si_enntg', 'Si_enpet', 'Si_enshf', 'Si_enspc', 'Si_enyrk']]","172140.0"
"pr5.enlba","srx.enlpl","10480.0","51924.0","[['pr2.hobir'], ['FSF5', 'Seg_encnk-hobir', 'Seg_enlpl-mimnc', 'Seg_ennth-ensts', 'Seg_ensts-encnk', 'Seg_mimnc-ennth', 'Si_encnk', 'Si_ennth', 'Si_ensts', 'Si_mimnc']]","172140.0"
"pr5.enlba","srx.enmid","10081.0","82943.0","none","0"
"pr2.hobir","srx.enmid","10545.0","0","[['pr5.enlba'], ['FSF6', 'Seg_enmid-enyrk', 'Seg_enyrk-enlba', 'Si_enyrk']]","82943.0"
"pr2.hobir","srx.enmik","10290.0","50112.0","['Si_th_w150']","148049.00000000003"
"pr5.thlon","srx.enmik","10070.0","97937.0","[['pr2.hobir'], ['Seg_ennrt-enmik', 'Seg_enwrk-ennrt', 'Seg_hobir-sabir', 'Seg_sabir-enwrk', 'Si_ennrt', 'Si_enwrk', 'Si_sabir']]","148049.0"
"pr5.hobir","srx.ennby","10400.0","4056.0","[['pr2.bllon'], ['Seg_bllon-enwkg', 'Seg_enbgk-ennby', 'Seg_enwkg-enbgk', 'Si_enwkg']]","21193.0"
"pr2.bllon","srx.ennby","10260.0","17137.0","[['pr5.hobir'], ['FSF5', 'Seg_enbkh-enhmi', 'Seg_enbrs-englo', 'Seg_endvz-enbrs', 'Seg_eneve-hobir', 'Seg_englo-eneve', 'Seg_enhmi-th_w140', 'Seg_enmik-enbkh', 'Seg_ennby-endvz', 'Seg_ennrt-enmik', 'Seg_enwrk-ennrt', 'Seg_hobir-sabir', 'Seg_sabir-enwrk', 'Si_enbkh', 'Si_enbrs', 'Si_endvz', 'Si_eneve', 'Si_englo', 'Si_enhmi', 'Si_enmik', 'Si_ennrt', 'Si_enwrk', 'Si_hobir', 'Si_sabir']]","21193.0"
"pr2.enlba","srx.enncl","10120.0","125534.0","[['pr5.hobir'], ['FSF5', 'Seg_LTHA-enedi', 'Seg_SAQA-encax', 'Seg_enalw-LTHA', 'Seg_encax-enspc', 'Seg_encnk-hobir', 'Seg_enedi-englw', 'Seg_englw-enkmk', 'Seg_engta-eninc', 'Seg_enhmi-th_w140', 'Seg_eninc-enlpl', 'Seg_enkmk-SAQA', 'Seg_enlpl-mimnc', 'Seg_enncl-enalw', 'Seg_ennth-ensts', 'Seg_enspc-engta', 'Seg_ensts-encnk', 'Seg_hobir-sabir', 'Seg_mimnc-ennth', 'Si_enalw', 'Si_encax', 'Si_encnk', 'Si_enedi', 'Si_englw', 'Si_engta', 'Si_eninc', 'Si_enkmk', 'Si_enlpl', 'Si_ennth', 'Si_enspc', 'Si_ensts', 'Si_hobir', 'Si_mimnc', 'Si_sabir']]","179643.0"
"pr5.hobir","srx.enncl","10500.0","54109.0","[['pr2.enlba'], ['FSF6', 'Seg_enmid-enyrk', 'Seg_enncl-enmid', 'Seg_enyrk-enlba', 'Si_enmid']]","179643.0"
"pr2.thlon","srx.ennrw","10142.0","44546.0","[['pr5.enlba'], ['FSF6', 'Seg_KLNA-enpet', 'Seg_enlcs-enntg', 'Seg_ennrw-KLNA', 'Seg_enntg-enshf', 'Seg_enpet-enlcs', 'Seg_enshf-enlba', 'Si_enlcs', 'Si_enntg', 'Si_enpet', 'Si_enshf']]","83035.0"
"pr5.enlba","srx.ennrw","10230.0","38489.0","[['pr2.thlon'], ['Seg_LOWA-enips', 'Seg_enbas-th_n', 'Seg_enips-enbas', 'Seg_ennrw-LOWA', 'Si_enbas', 'Si_enips']]","83035.0"
"pr2.enlba","srx.enntg","10160.0","110746.0","[['pr5.thlon'], ['Seg_encmg-th_n', 'Seg_enlcs-enpet', 'Seg_enntg-enlcs', 'Seg_enpet-encmg', 'Seg_th_n-th_w150', 'Seg_th_w140-th_w150', 'Si_encmg', 'Si_enlcs', 'Si_enpet', 'Si_th_w150']]","159312.0"
"pr5.thlon","srx.enntg","10330.0","48566.0","[['pr2.enlba'], ['FSF6', 'Seg_enntg-enshf', 'Seg_enshf-enlba', 'Si_enshf']]","159312.0"
"pr2.enlba","srx.ennth","10100.0","16122.0","[['pr5.hobir'], ['FSF5', 'Seg_encnk-hobir', 'Seg_ennth-ensts', 'Seg_ensts-encnk', 'Si_encnk', 'Si_ensts', 'Si_hobir']]","24032.0"
"pr5.hobir","srx.ennth","10100.0","7910.0","[['pr2.enlba'], ['Seg_enlba-pomnc', 'Seg_mimnc-ennth', 'Seg_pomnc-mimnc', 'Si_mimnc', 'Si_pomnc']]","24032.0"
"pr5.thlon","srx.enpet","10100.0","54377.0","[['pr2.enlba'], ['FSF6', 'Seg_enlcs-enntg', 'Seg_enntg-enshf', 'Seg_enpet-enlcs', 'Seg_enshf-enlba', 'Si_enlba', 'Si_enlcs', 'Si_enntg', 'Si_enshf']]","114442.0"
"pr2.enlba","srx.enpet","10250.0","60065.0","[['pr5.thlon'], ['Seg_encmg-th_n', 'Seg_enpet-encmg', 'Seg_th_n-th_w150', 'Si_encmg']]","114442.0"
"pr2.hobir","srx.enply","10500.0","10474.0","[['pr5.bllon'], ['Seg_BRWA-enexe', 'Seg_bllon-enwkg', 'Seg_enbgk-ennby', 'Seg_endvz-BRWA', 'Seg_enexe-enply', 'Seg_ennby-endvz', 'Seg_enwkg-enbgk', 'Si_enbgk', 'Si_endvz', 'Si_enexe', 'Si_ennby', 'Si_enwkg']]","62793.0"
"pr5.bllon","srx.enply","10400.0","52319.0","[['pr2.hobir'], ['FSF5', 'Seg_BNDA-entau', 'Seg_FRDA-enram', 'Seg_STRA-BNDA', 'Seg_enbkh-enhmi', 'Seg_enbrs-englo', 'Seg_eneve-hobir', 'Seg_englo-eneve', 'Seg_enhmi-th_w140', 'Seg_enmik-enbkh', 'Seg_ennrt-enmik', 'Seg_enply-FRDA', 'Seg_enram-STRA', 'Seg_entau-enbrs', 'Seg_enwrk-ennrt', 'Seg_hobir-sabir', 'Seg_sabir-enwrk', 'Seg_th_w140-th_e61', 'Si_enbkh', 'Si_enbrs', 'Si_eneve', 'Si_englo', 'Si_enhmi', 'Si_enmik', 'Si_ennrt', 'Si_enram', 'Si_entau', 'Si_enwrk', 'Si_hobir', 'Si_sabir']]","62793.0"
"pr2.hobir","srx.enram","10550.0","57874.0","[['pr5.bllon'], ['Seg_BRWA-enexe', 'Seg_FRDA-enram', 'Seg_bllon-enwkg', 'Seg_enbgk-ennby', 'Seg_endvz-BRWA', 'Seg_enexe-enply', 'Seg_ennby-endvz', 'Seg_enply-FRDA', 'Seg_enwkg-enbgk', 'Si_bllon', 'Si_enbgk', 'Si_endvz', 'Si_enexe', 'Si_ennby', 'Si_enply', 'Si_enwkg']]","89378.0"
"pr5.bllon","srx.enram","10500.0","31504.0","[['pr2.hobir'], ['FSF5', 'Seg_BNDA-entau', 'Seg_STRA-BNDA', 'Seg_enbrs-englo', 'Seg_eneve-hobir', 'Seg_englo-eneve', 'Seg_enram-STRA', 'Seg_entau-enbrs', 'Si_enbrs', 'Si_eneve', 'Si_englo', 'Si_entau']]","89378.0"
"pr2.thlon","srx.enrdn","10080.0","72411.0","[['pr5.bllon'], ['Seg_bllon-enwkg', 'Seg_enbgk-ennby', 'Seg_ennby-enrdn', 'Seg_enwkg-enbgk', 'Si_ennby', 'Si_enwkg']]","116437.0"
"pr5.bllon","srx.enrdn","10090.0","44026.0","[['pr2.thlon'], ['Seg_enhmi-th_w140', 'Seg_enrdn-enslo', 'Seg_enslo-enhmi', 'Si_enhmi']]","116437.0"
"pr5.thlon","srx.enshf","10430.0","48017.0","[['pr2.enlba'], ['FSF6', 'Seg_enshf-enlba']]","146945.0"
"pr2.enlba","srx.enshf","10070.0","98928.0","[['pr5.thlon'], ['Seg_encmg-th_n', 'Seg_enlcs-enpet', 'Seg_enntg-enlcs', 'Seg_enpet-encmg', 'Seg_enshf-enntg', 'Seg_th_n-th_w150', 'Seg_th_w140-th_w150', 'Si_encmg', 'Si_enlcs', 'Si_enntg', 'Si_enpet', 'Si_th_w150']]","146945.0"
"er12.enslo","srx.enslo","100000.0","0","none","0"
"pr5.bllon","srx.enslo","10230.0","39920.0","[['pr2.thlon'], ['Seg_enhmi-th_w140', 'Seg_enslo-enhmi', 'Si_enhmi']]","66401.0"
"pr2.thlon","srx.enslo","10070.0","26481.0","[['pr5.bllon'], ['Seg_bllon-syost', 'Seg_syost-enslo', 'Si_syost']]","66401.0"
"pr2.enlba","srx.enspc","10390.0","9146.0","[['pr5.hobir'], ['FSF5', 'Seg_encnk-hobir', 'Seg_engta-eninc', 'Seg_eninc-enlpl', 'Seg_enlpl-mimnc', 'Seg_ennth-ensts', 'Seg_enspc-engta', 'Seg_ensts-encnk', 'Seg_mimnc-ennth', 'Si_encnk', 'Si_engta', 'Si_eninc', 'Si_enlpl', 'Si_ennth', 'Si_ensts', 'Si_mimnc']]","55890.0"
"pr5.hobir","srx.enspc","10240.0","46744.0","[['pr2.enlba'], ['FSF6', 'Seg_LTHA-enalw', 'Seg_SAQA-enkmk', 'Seg_enalw-enncl', 'Seg_encax-SAQA', 'Seg_encmg-th_n', 'Seg_enedi-LTHA', 'Seg_englw-enedi', 'Seg_enkmk-englw', 'Seg_enlba-enshf', 'Seg_enlcs-enpet', 'Seg_enmid-enyrk', 'Seg_enncl-enmid', 'Seg_enntg-enlcs', 'Seg_enpet-encmg', 'Seg_enshf-enntg', 'Seg_enspc-encax', 'Seg_enyrk-enlba', 'Seg_th_n-th_e61', 'Si_enalw', 'Si_encax', 'Si_encmg', 'Si_enedi', 'Si_englw', 'Si_enkmk', 'Si_enlba', 'Si_enlcs', 'Si_enmid', 'Si_enncl', 'Si_enntg', 'Si_enpet', 'Si_enshf', 'Si_enyrk']]","55890.0"
"pr2.hobir","srx.ensts","10070.0","51636.0","[['pr5.enlba'], ['Seg_enlba-pomnc', 'Seg_ennth-ensts', 'Seg_mimnc-ennth', 'Seg_pomnc-mimnc', 'Si_ennth', 'Si_mimnc', 'Si_pomnc']]","86450.0"
"pr5.enlba","srx.ensts","10120.0","34814.0","[['pr2.hobir'], ['FSF5', 'Seg_encnk-hobir', 'Seg_ensts-encnk', 'Si_encnk']]","86450.0"
"pr5.bllon","srx.enswa","10400.0","12455.0","[['pr2.hobir'], ['FSF5', 'Seg_encdf-englo', 'Seg_eneve-hobir', 'Seg_englo-eneve', 'Seg_enswa-encdf', 'Si_eneve', 'Si_englo']]","36759.0"
"pr2.hobir","srx.enswa","10250.0","24304.0","[['pr5.bllon'], ['Seg_bllon-enwkg', 'Seg_enbgk-ennby', 'Seg_enbrs-encdf', 'Seg_encdf-enswa', 'Seg_endvz-enbrs', 'Seg_ennby-endvz', 'Seg_enwkg-enbgk', 'Si_bllon', 'Si_enbgk', 'Si_enbrs', 'Si_endvz', 'Si_ennby', 'Si_enwkg']]","36759.0"
"pr5.bllon","srx.entau","10950.0","0","[['pr2.hobir'], ['FSF5', 'Seg_enbrs-englo', 'Seg_eneve-hobir', 'Seg_englo-eneve', 'Seg_entau-enbrs', 'Si_enbrs', 'Si_eneve', 'Si_englo']]","114687.0"
"pr2.hobir","srx.entau","10240.0","114687.0","[['px.linx.enslo', 'px.m247.thlon'], ['Seg_th_e61-th_w140']]","114687.00000000001"
"pr2.enlba","srx.enwhv","11000.0","0","[['pr5.hobir'], ['FSF5', 'Seg_encnk-hobir', 'Seg_ennth-ensts', 'Seg_ensts-encnk', 'Seg_enwhv-pomnc', 'Seg_mimnc-ennth', 'Seg_pomnc-mimnc', 'Si_encnk', 'Si_ennth', 'Si_ensts', 'Si_mimnc', 'Si_pomnc']]","35165.0"
"pr5.hobir","srx.enwhv","10500.0","35165.0","none","0"
"pr5.bllon","srx.enwkg","10043.0","61042.0","[['pr2.hobir'], ['FSF5', 'Seg_enbgk-ennby', 'Seg_enbkh-enhmi', 'Seg_enbrs-englo', 'Seg_endvz-enbrs', 'Seg_eneve-hobir', 'Seg_englo-eneve', 'Seg_enhmi-th_w140', 'Seg_enmik-enbkh', 'Seg_ennby-endvz', 'Seg_ennrt-enmik', 'Seg_enwkg-enbgk', 'Seg_enwrk-ennrt', 'Seg_hobir-sabir', 'Seg_sabir-enwrk', 'Seg_th_w140-th_e61', 'Si_enbkh', 'Si_enbrs', 'Si_endvz', 'Si_eneve', 'Si_englo', 'Si_enhmi', 'Si_enmik', 'Si_ennby', 'Si_ennrt', 'Si_enwrk', 'Si_hobir', 'Si_sabir']]","80411.0"
"pr2.hobir","srx.enwkg","10190.0","19369.0","[['pr5.bllon'], ['Seg_bllon-enwkg', 'Si_bllon']]","80411.0"
"pr2.hobir","srx.enwrk","10250.0","59334.0","[['pr5.thlon'], ['Seg_enbkh-enhmi', 'Seg_enhmi-th_w140', 'Seg_enmik-enbkh', 'Seg_ennrt-enmik', 'Seg_enwrk-ennrt', 'Seg_th_w140-th_w150', 'Si_enbkh', 'Si_enhmi', 'Si_enmik', 'Si_ennrt', 'Si_th_w150']]","88196.0"
"pr5.thlon","srx.enwrk","10110.0","28862.0","[['pr2.hobir'], ['Seg_hobir-sabir', 'Seg_sabir-enwrk', 'Si_sabir']]","88196.0"
"pr5.hobir","srx.enyrk","10590.0","0","[['pr2.enlba'], ['FSF6', 'Seg_enlba-enyrk']]","82849.0"
"pr2.enlba","srx.enyrk","10040.0","82849.0","none","0"
"pr5.thlon","srx.fnbsh","10140.0","56038.5","[['pr2.bllon'], ['Seg_bllon-enwkg', 'Seg_enbgk-fnbsh', 'Seg_enwkg-enbgk', 'Si_enbgk', 'Si_enwkg']]","134379.0"
"pr2.bllon","srx.fnbsh","10140.0","78340.5","[['pr5.thlon'], ['Seg_PTSA-sycwr', 'Seg_enhmi-th_w140', 'Seg_ennby-enrdn', 'Seg_enrdn-enslo', 'Seg_enslo-enhmi', 'Seg_fnbsh-PTSA', 'Seg_sycwr-ennby', 'Seg_th_w140-th_w150', 'Si_enhmi', 'Si_ennby', 'Si_enrdn', 'Si_sycwr', 'Si_th_w150']]","134379.0"
"pr5.hobir","srx.hobir","10000.0","102542.0","['pr2.hobir']","197583.0"
"pr2.hobir","srx.hobir","10000.0","95041.0","['pr5.hobir']","197583.0"
"pr2.enlba","srx.mimnc","10113.0","108965.0","[['pr5.hobir'], ['FSF5', 'Seg_encnk-hobir', 'Seg_enhmi-th_w140', 'Seg_ennth-ensts', 'Seg_ensts-encnk', 'Seg_hobir-sabir', 'Seg_mimnc-ennth', 'Si_encnk', 'Si_ennth', 'Si_ensts', 'Si_hobir', 'Si_sabir']]","159388.0"
"pr5.hobir","srx.mimnc","10210.0","50423.0","[['pr2.enlba'], ['Seg_enlba-pomnc', 'Seg_pomnc-mimnc', 'Si_pomnc']]","159388.0"
"pr2.thlon","srx.ndwma","10100.0","338554.0","[['pr5.bllon'], ['Seg_THNA-enfol', 'Seg_bllon-syost', 'Seg_bllon-th_e61', 'Seg_enfol-ndwma', 'Seg_enslo-THNA', 'Seg_syost-enslo', 'Si_bllon', 'Si_enfol', 'Si_syost']]","413719.0"
"pr5.bllon","srx.ndwma","10200.0","75165.0","[['pr2.thlon'], ['Seg_ndwma-th_n']]","413719.0"
"pr2.hobir","srx.pomnc","10070.0","74757.0","[['pr5.enlba'], ['Seg_enlba-pomnc']]","136856.0"
"pr5.enlba","srx.pomnc","10090.0","62099.0","[['pr2.hobir'], ['FSF5', 'Seg_encnk-hobir', 'Seg_ennth-ensts', 'Seg_ensts-encnk', 'Seg_mimnc-ennth', 'Seg_pomnc-mimnc', 'Si_encnk', 'Si_ennth', 'Si_ensts', 'Si_hobir', 'Si_mimnc', 'Si_sabir']]","136856.0"
"pr5.hobir","srx.sabir","10130.0","65157.0","['Seg_th_e61-th_w140']","86074.00000000001"
"pr2.thlon","srx.sabir","10170.0","20917.0","[['pr5.hobir'], ['Seg_hobir-sabir']]","86074.0"
"pr5.thlon","srx.sycwr","10200.0","48062.0","[['pr2.bllon'], ['Seg_PTSA-sycwr', 'Seg_bllon-enwkg', 'Seg_enbgk-fnbsh', 'Seg_enwkg-enbgk', 'Seg_fnbsh-PTSA', 'Si_bllon', 'Si_enbgk', 'Si_enwkg', 'Si_fnbsh']]","110850.0"
"pr2.bllon","srx.sycwr","10190.0","62788.0","[['pr5.thlon'], ['Seg_enhmi-th_w140', 'Seg_ennby-enrdn', 'Seg_enrdn-enslo', 'Seg_enslo-enhmi', 'Seg_sycwr-ennby', 'Seg_th_w140-th_w150', 'Si_enhmi', 'Si_ennby', 'Si_enrdn']]","110850.0"
"pr5.bllon","srx.syost","10060.0","107993.0","[['pr2.thlon'], ['Seg_enhmi-th_w140', 'Seg_syost-enhmi', 'Si_enhmi']]","226843.0"
"pr2.thlon","srx.syost","10030.0","118850.0","[['pr5.bllon'], ['Seg_bllon-syost']]","226843.0"
"pr2.thlon","srx.thlon","10000.0","125719.5","['pr5.thlon']","262284.0"
"pr5.thlon","srx.thlon","10000.0","136564.5","['pr2.thlon']","262284.0"
"pr5.bllon","srx.txlon","10010.0","7305.5","[['pr2.thlon'], ['Seg_txlon-th_n']]","14604.0"
"pr2.thlon","srx.txlon","10010.0","7298.5","[['pr5.bllon'], ['Seg_bllon-txlon']]","14604.0"
"er12.enslo","tx.l3.enslo","1.0","0","none","0"
"er13.thlon","tx.l3.thlon","1.0","0","none","0"
"er12.enslo","tx.ntt.enslo","1.0","0","none","0"
"er13.thlon","tx.ntt.thlon","1.0","0","none","0"
"er12.enslo","tx.tnet.enslo","1.0","0","none","0"
"er13.thlon","tx.tnet.thlon","1.0","0","none","0"
"cx.aanp.bllon","ar11-cdn.bllon","1.0","65970.0","['ar11-cdn.hobir', 'cx.aanp.hobir']","78885.71428571429"
"cx.aanp.enbgk","ar11-cdn.enbgk","1.0","21220.0","['ar11-cdn.hobir', 'cx.aanp.hobir']","34135.71428571428"
"cx.aanp.encax","ar11-cdn.encax","1.0","21280.0","['ar11-cdn.hobir', 'cx.aanp.hobir']","34195.71428571429"
"cx.aanp.enlba","ar11-cdn.enlba","1.0","64300.0","['ar11-cdn.hobir', 'cx.aanp.hobir']","77215.71428571429"
"cx.aanp.enlcs","ar11-cdn.enlcs","1.0","24650.0","['ar11-cdn.hobir', 'cx.aanp.hobir']","37565.714285714275"
"cx.aanp.enyrk","ar11-cdn.enyrk","1.0","35710.0","['ar11-cdn.hobir', 'cx.aanp.hobir']","48625.714285714275"
"cx.aanp.hobir","ar11-cdn.hobir","1.0","90410.0","['ar14-cdn.thlon', 'cx.aanp.thlon']","100132.85714285714"
"cx.aanp.thlon","ar14-cdn.thlon","1.0","68060.0","['ar11-cdn.hobir', 'cx.aanp.hobir']","80975.71428571429"
"cx.goog.bllon","ar11-cdn.bllon","1.0","45490.0","['ar11-cdn.hobir', 'cx.goog.hobir']","61231.66666666667"
"cx.goog.enbgk","ar11-cdn.enbgk","1.0","33790.0","['ar11-cdn.hobir', 'cx.goog.hobir']","49531.66666666667"
"cx.goog.encax","ar11-cdn.encax","1.0","34450.0","['ar11-cdn.hobir', 'cx.goog.hobir']","50191.66666666667"
"cx.goog.enlba","ar11-cdn.enlba","1.0","57140.0","['ar11-cdn.hobir', 'cx.goog.hobir']","72881.66666666667"
"cx.goog.enlcs","ar11-cdn.enlcs","1.0","35430.0","['ar11-cdn.hobir', 'cx.goog.hobir']","51171.66666666666"
"cx.goog.enyrk","ar11-cdn.enyrk","1.0","32980.0","['ar11-cdn.hobir', 'cx.goog.hobir']","48721.66666666667"
"cx.goog.hobir","ar11-cdn.hobir","1.0","94450.0","['cx.goog.enlba']","103973.33333333334"
"cx.l3.bllon","ar11-cdn.bllon","1.0","2550.0","['ar11-cdn.enlba', 'cx.l3.enlba']","4180.0"
"cx.l3.enlba","ar11-cdn.enlba","1.0","4890.0","['ar11-cdn.hobir', 'cx.l3.hobir']","6200.0"
"cx.l3g.bllon","ar11-cdn.bllon","1.0","85260.0","['ar11-cdn.enlba', 'cx.l3g.enlba']","119510.0"
"cx.l3g.enlba","ar11-cdn.enlba","1.0","68500.0","['ar11-cdn.bllon', 'cx.l3g.bllon']","111130.0"
"cx.l3g.hobir","ar11-cdn.hobir","1.0","62140.0","['ar11-cdn.bllon', 'cx.l3g.bllon']","104770.0"
"cx.l3.hobir","ar11-cdn.hobir","1.0","3930.0","['ar11-cdn.enlba']","5560.000000000001"
"cx.l3.thlon","ar14-cdn.thlon","1.0","3630.0","['ar11-cdn.enlba']","5260.000000000001"
"cx.mcdn.bllon","ar11-cdn.bllon","1.0","96410.0","['ar11-cdn.hobir', 'cx.mcdn.hobir']","119706.66666666666"
"cx.mcdn.enbgk","ar11-cdn.enbgk","1.0","17890.0","['ar11-cdn.hobir', 'cx.mcdn.hobir']","41186.66666666667"
"cx.mcdn.enlba","ar11-cdn.enlba","1.0","83850.0","['ar11-cdn.hobir', 'cx.mcdn.hobir']","107146.66666666666"
"cx.mcdn.enlcs","ar11-cdn.enlcs","1.0","41160.0","['ar11-cdn.hobir', 'cx.mcdn.hobir']","64456.666666666664"
"cx.mcdn.enyrk","ar11-cdn.enyrk","1.0","29640.0","['ar11-cdn.hobir', 'cx.mcdn.hobir']","52936.66666666667"
"cx.mcdn.hobir","ar11-cdn.hobir","1.0","139780.0","['ar14-cdn.thlon', 'cx.mcdn.thlon']","156256.66666666666"
"cx.mcdn.thlon","ar14-cdn.thlon","1.0","98860.0","['cx.mcdn.hobir']","122156.66666666667"
"cx.ntf.bllon","ar11-cdn.bllon","1.0","104310.0","['ar11-cdn.hobir', 'cx.ntf.hobir']","126376.0"
"cx.ntf.enbgk","ar11-cdn.enbgk","1.0","46770.0","['ar11-cdn.hobir', 'cx.ntf.hobir']","68836.0"
"cx.ntf.enlba","ar11-cdn.enlba","1.0","72140.0","['ar11-cdn.hobir', 'cx.ntf.hobir']","94206.0"
"cx.ntf.enlcs","ar11-cdn.enlcs","1.0","38810.0","['ar11-cdn.hobir', 'cx.ntf.hobir']","60876.0"
"cx.ntf.hobir","ar11-cdn.hobir","1.0","110330.0","['ar11-cdn.bllon', 'cx.ntf.bllon']","131192.0"
"cx.ntf.thlon","ar14-cdn.thlon","1.0","85840.0","['ar11-cdn.hobir', 'cx.ntf.hobir']","107906.0"
"cx.vlcx.bllon","ar11-cdn.bllon","1.0","142490.0","['ar11-cdn.hobir', 'cx.vlcx.hobir']","160680.0"
"cx.vlcx.enbgk","ar11-cdn.enbgk","1.0","22600.0","['ar11-cdn.bllon', 'cx.vlcx.bllon']","51098.0"
"cx.vlcx.encax","ar11-cdn.encax","1.0","22510.0","['ar11-cdn.bllon', 'cx.vlcx.bllon']","51008.0"
"cx.vlcx.enlba","ar11-cdn.enlba","1.0","51800.0","['ar11-cdn.bllon', 'cx.vlcx.bllon']","80298.0"
"cx.vlcx.enlcs","ar11-cdn.enlcs","1.0","30000.0","['ar11-cdn.bllon', 'cx.vlcx.bllon']","58498.0"
"cx.vlcx.hobir","ar11-cdn.hobir","1.0","90950.0","['ar11-cdn.bllon', 'cx.vlcx.bllon']","119448.0"
"pr2.bllon","ar11-cdn.enlcs","100000.0","0","none","0"
"pr2.bllon","er12.enslo","10000.0","0","none","0"
"pr2.bllon","er13.thlon","10000.0","0","none","0"
"pr2.bllon","er14.bllon","10000.0","0","none","0"
"pr2.bllon","ar11-cdn.bllon","100000.0","0","none","0"
"pr2.enlba","er12.enslo","10000.0","0","none","0"
"pr2.enlba","er13.thlon","10000.0","0","none","0"
"pr2.enlba","ar11-cdn.enlba","100000.0","0","none","0"
